,L2_PCA,BCE_PCA,L2_ICA,BCE_ICA,L2_NMF,BCE_NMF
2,44.80360722855402,0.6688300723697338,44.803607503244635,0.6688301851527502,44.925996836478234,0.675789657986124
3,44.19359833076533,0.671804001001293,44.193605537865636,0.6718038703748568,44.258126202527116,0.678644631179911
4,43.43066229848461,0.673964836372853,43.43069303702727,0.6739641139185578,43.466711349061825,0.6840077776046611
5,43.05061482505502,0.6767436009695216,43.05054387097535,0.6767436145818149,43.137318719911335,0.6877841323239631
6,41.96466150782334,0.6793748919560455,41.962684141558114,0.6793939909788317,42.60833431074541,0.6892431056077198
7,41.11280471754911,0.6937523442666453,41.11346757759288,0.6937362042753364,41.43942394750207,0.7009926769941074
8,40.41556028643409,0.6957882324370348,40.41451062056298,0.6958040401133088,40.9438882495104,0.7036337686952193
9,39.87571019990371,0.6975831316854307,39.87516749154673,0.69759169364133,40.42090817105557,0.7036837638918336
10,39.44148966475608,0.6992907843336835,39.446607954901644,0.6992896342195083,39.95784763620219,0.7078928870585083
12,38.7761348748963,0.7074178482705731,38.77893935646792,0.7073747808937481,39.353269927370825,0.7045104119888702
14,37.995030921448375,0.7140114021546802,37.99786725231045,0.7140573923089011,38.83391109651649,0.706642473904765
16,37.539114770218085,0.7186086470271709,37.52692621319065,0.7185828996762462,38.08299183347713,0.7109921683975751
18,37.17166194147174,0.7180953643191355,37.1593409591845,0.7174174208293547,38.299642265604305,0.7107784702832372
20,36.856960671582065,0.726497086784949,36.732508703816116,0.7224742448941229,37.459540363436204,0.7179122030970766
25,36.02338032180643,0.7319522299588602,36.00070460643947,0.7291338369028058,36.84529193640343,0.7214559277722387
30,35.33750956669084,0.7365039897062058,35.34374065483423,0.7348021646970785,36.28883896841504,0.7275164944088223
35,35.05753481373396,0.7404385071242098,35.06961004966633,0.742133411136193,36.07545266602136,0.7259575625617138
40,34.73366556929023,0.7502369979985782,34.71038800458599,0.7460905349780685,35.950752822999945,0.7307461899221247
45,34.484059721398744,0.748027245303024,34.494780629499196,0.7509518768229906,35.722027051672434,0.7336178025782378
50,34.316715505641795,0.7563341984777957,34.317137384797725,0.7537673928951726,35.6339551072194,0.7343193283218629
60,33.88491630749311,0.7530894626931959,33.85453651464421,0.7557512708499768,35.32863704725606,0.7293233051972579
78,33.14203332206312,0.7545150510263189,33.185905509504046,0.7522131531166887,35.04354705447691,0.7314132106153889
80,33.136693566766525,0.754536283027227,33.14562520170663,0.754346770424636,35.0254580172409,0.7383072129130326
90,32.658375968204,0.7681485959178963,32.661182907614645,0.7632649923107147,34.86221421873058,0.7275956494456739
100,32.227046702643136,0.7752728155299079,32.26490452001788,0.7766289472252149,34.717221006275736,0.7252149086166235
125,31.15717312346894,0.7891740250812738,31.15585991004147,0.7891861043222711,33.770714144462026,0.7498796750473946
150,30.603506509702353,0.7909522014964553,30.603506509702353,0.790952201496456,33.6606944342602,0.7512882016315326
